Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-28 00:00:00-05:00,20.371761969568844,20.54121555223932,20.334424990180906,20.446435928344727,21297600,0.0,0.0
2016-11-29 00:00:00-05:00,20.500999954162257,20.618756273220555,20.44930273941037,20.49812889099121,21930300,0.0,0.0
2016-11-30 00:00:00-05:00,20.368886556116575,20.437816734311934,20.15347954382795,20.2281551361084,27978300,0.0,0.0
2016-12-01 00:00:00-05:00,20.176455514357848,20.314315854357105,20.11901288431238,20.297082901000977,20549400,0.0,0.0
2016-12-02 00:00:00-05:00,20.271235853334364,20.37750300581135,20.233898878958,20.357398986816406,20022600,0.0,0.0
2016-12-05 00:00:00-05:00,20.36314018749221,20.38898961730196,20.050082540223528,20.087419509887695,31583700,0.0,0.0
2016-12-06 00:00:00-05:00,20.10752069713001,20.2166605275149,19.961045545759063,20.208044052124023,23334000,0.0,0.0
2016-12-07 00:00:00-05:00,20.22829257565436,20.43656309043329,20.21961443064021,20.422100067138672,20898600,0.166667,0.0
2016-12-08 00:00:00-05:00,20.387394594411337,20.50888534672557,20.341112245416642,20.34689712524414,20532600,0.0,0.0
2016-12-09 00:00:00-05:00,20.326639651660717,20.37292363782841,20.17333129237128,20.27168083190918,32270100,0.0,0.0
2016-12-12 00:00:00-05:00,20.26878979838422,20.763432472132738,20.254326775257724,20.731613159179688,27252300,0.0,0.0
2016-12-13 00:00:00-05:00,20.731619963362032,20.89360984799293,20.714265323026527,20.769224166870117,26662500,0.0,0.0
2016-12-14 00:00:00-05:00,20.798146174524916,20.965919238073386,20.58987565092396,20.636157989501953,26008200,0.0,0.0
2016-12-15 00:00:00-05:00,20.601444877222047,20.769217936448193,20.546484394678252,20.56094741821289,21408900,0.0,0.0
2016-12-16 00:00:00-05:00,20.55805500330487,20.722934789306574,20.422099608055266,20.532020568847656,53534400,0.0,0.0
2016-12-19 00:00:00-05:00,20.49152838125264,20.754761094628655,20.49152838125264,20.705585479736328,17667900,0.0,0.0
2016-12-20 00:00:00-05:00,20.748968999052277,20.806822745490567,20.68533037452622,20.77500343322754,18324300,0.0,0.0
2016-12-21 00:00:00-05:00,20.7287237789751,20.82707333993409,20.60723304748535,20.60723304748535,15303000,0.0,0.0
2016-12-22 00:00:00-05:00,20.607235816984147,20.607235816984147,20.020026673762835,20.129947662353516,36320400,0.0,0.0
2016-12-23 00:00:00-05:00,20.083653491656865,20.176218131726532,20.063405597336494,20.1154727935791,14411700,0.0,0.0
2016-12-27 00:00:00-05:00,20.046060189383564,20.196476983511243,20.031595508236926,20.161766052246094,13307100,0.0,0.0
2016-12-28 00:00:00-05:00,20.231191798585165,20.24854643853587,20.034490982457136,20.048954010009766,14627100,0.0,0.0
2016-12-29 00:00:00-05:00,20.020025652089508,20.10969707467625,19.993992867564177,20.034488677978516,12895200,0.0,0.0
2016-12-30 00:00:00-05:00,19.993993759155273,20.08366518574073,19.91010555695865,19.993993759155273,20668500,0.0,0.0
2017-01-03 00:00:00-05:00,20.028704488802614,20.028704488802614,19.684478502108988,19.860931396484375,31419600,0.0,0.0
2017-01-04 00:00:00-05:00,19.860932918790414,20.14151863154892,19.84357662372033,19.976638793945312,23754000,0.0,0.0
2017-01-05 00:00:00-05:00,19.794398412509903,20.054737838887828,19.70472699170939,20.0200252532959,21297600,0.0,0.0
2017-01-06 00:00:00-05:00,19.788610910565165,19.8146436911216,19.672905065906118,19.745220184326172,28473300,0.0,0.0
2017-01-09 00:00:00-05:00,19.765473832195468,19.90142760711104,19.762580564785104,19.875394821166992,26055600,0.0,0.0
2017-01-10 00:00:00-05:00,19.855143030255554,20.037380787338037,19.733652295658644,19.73654556274414,30769500,0.0,0.0
2017-01-11 00:00:00-05:00,19.727866006576747,19.849356732489806,19.724972739698053,19.823322296142578,20092800,0.0,0.0
2017-01-12 00:00:00-05:00,19.77414756748034,19.83199966128193,19.646870312817747,19.661334991455078,19634700,0.0,0.0
2017-01-13 00:00:00-05:00,19.66423263355529,19.675802393788988,19.40389482123525,19.418357849121094,30037500,0.0,0.0
2017-01-17 00:00:00-05:00,19.69893923179082,20.043163494240794,19.687367819889953,19.79150390625,39502500,0.0,0.0
2017-01-18 00:00:00-05:00,19.63530727798799,19.70183753967285,19.536956036557104,19.70183753967285,21964500,0.0,0.0
2017-01-19 00:00:00-05:00,19.707616432980256,19.724972723864475,19.51959546569121,19.56009292602539,20463300,0.0,0.0
2017-01-20 00:00:00-05:00,19.594803736951416,19.62083817312408,19.38653321313107,19.432815551757812,36164100,0.0,0.0
2017-01-23 00:00:00-05:00,19.383641123993343,19.432816732467217,19.25347224559513,19.27950668334961,23854200,0.0,0.0
2017-01-24 00:00:00-05:00,19.34892718426752,19.499343942940943,19.28239529431157,19.49645233154297,32131800,0.0,0.0
2017-01-25 00:00:00-05:00,19.53116645914557,19.591913481085623,19.320002653852896,19.34893035888672,26168700,0.0,0.0
2017-01-26 00:00:00-05:00,19.418356320827872,19.444390762085852,19.27083113074062,19.302650451660156,19512300,0.0,0.0
2017-01-27 00:00:00-05:00,19.340243319633604,19.372062621908306,18.883204990430443,18.993125915527344,40300800,0.0,0.0
2017-01-30 00:00:00-05:00,18.984459880297873,19.230334658107466,18.984459880297873,19.21297836303711,25924500,0.0,0.0
2017-01-31 00:00:00-05:00,19.152230280965238,19.348931068548964,19.056772326745424,19.3055419921875,27962700,0.0,0.0
2017-02-01 00:00:00-05:00,19.224546450839032,19.296863230990954,19.103054061561348,19.158016204833984,27150000,0.0,0.0
2017-02-02 00:00:00-05:00,19.189834010043107,19.421245722033234,19.189834010043107,19.293970108032227,26996100,0.0,0.0
2017-02-03 00:00:00-05:00,19.328683264272993,19.360502585236222,19.218763929803202,19.236120223999023,22875900,0.0,0.0
2017-02-06 00:00:00-05:00,19.198513320660748,19.340253623547383,19.198513320660748,19.207191467285156,27291600,0.0,0.0
2017-02-07 00:00:00-05:00,19.253472408168022,19.380748020605846,19.239009383244664,19.34893035888672,17417100,0.0,0.0
2017-02-08 00:00:00-05:00,19.34892865503915,19.617944536335987,19.34892865503915,19.61505126953125,22982400,0.0,0.0
2017-02-09 00:00:00-05:00,19.615058464528992,19.999781986518222,19.597702167708036,19.982425689697266,33241500,0.0,0.0
2017-02-10 00:00:00-05:00,19.742332230985593,19.84357507072108,19.600591924318458,19.675800323486328,37336800,0.0,0.0
2017-02-13 00:00:00-05:00,19.762580051929792,19.8580380117469,19.542739734879085,19.603485107421875,25122900,0.0,0.0
2017-02-14 00:00:00-05:00,19.63530454342938,19.86671627600187,19.5861289295625,19.860931396484375,25386900,0.0,0.0
2017-02-15 00:00:00-05:00,19.612163655831736,19.875394712365427,19.600592241440932,19.869609832763672,25689900,0.0,0.0
2017-02-16 00:00:00-05:00,19.863819071774387,20.02870051924912,19.846464436661478,19.921672821044922,25241400,0.0,0.0
2017-02-17 00:00:00-05:00,19.91010374720299,20.187797803863113,19.869607938663744,20.066307067871094,38512200,0.0,0.0
2017-02-21 00:00:00-05:00,20.598554775575735,20.908066481241836,20.451029607446568,20.667978286743164,67238700,0.0,0.0
2017-02-22 00:00:00-05:00,20.89938668977162,20.934099270215505,20.6766548044001,20.74318504333496,45728100,0.0,0.0
2017-02-23 00:00:00-05:00,20.827068077018687,20.97170159767798,20.58408502025294,20.62747573852539,38399100,0.0,0.0
2017-02-24 00:00:00-05:00,20.636161141667923,21.058487131905476,20.624589727662404,20.93988800048828,41669700,0.0,0.0
2017-02-27 00:00:00-05:00,20.908068971653503,20.94856643845502,20.69112026651561,20.751867294311523,27764100,0.0,0.0
2017-02-28 00:00:00-05:00,20.500202760601876,20.537808609306435,20.248541507941862,20.517559051513672,47857800,0.0,0.0
2017-03-01 00:00:00-05:00,20.52913012723023,20.56094778646413,20.29193190249043,20.378711700439453,40568100,0.0,0.0
2017-03-02 00:00:00-05:00,20.370032332706714,20.508879339018062,20.29771556289114,20.468381881713867,26748900,0.0,0.0
2017-03-03 00:00:00-05:00,20.46838888499798,20.543597292019225,20.21383595299825,20.257225036621094,27893700,0.0,0.0
2017-03-06 00:00:00-05:00,20.24853805389422,20.375815291953433,20.184901090051333,20.21382713317871,27547800,0.0,0.0
2017-03-07 00:00:00-05:00,20.21961971414035,20.30929279926074,20.20804995455618,20.2109432220459,21848700,0.0,0.0
2017-03-08 00:00:00-05:00,20.30709429166109,20.406166993069164,20.263386188281512,20.339147567749023,23939400,0.17,0.0
2017-03-09 00:00:00-05:00,20.324582764077412,20.4090861166685,20.26921815361615,20.35663604736328,22693500,0.0,0.0
2017-03-10 00:00:00-05:00,20.39743048161473,20.502332292017083,20.339152994891645,20.426570892333984,21296400,0.0,0.0
2017-03-13 00:00:00-04:00,20.394516921073606,20.528557470324774,20.312928108936582,20.382862091064453,20407500,0.0,0.0
2017-03-14 00:00:00-04:00,20.636371789355213,20.75001555041987,20.60723304748535,20.60723304748535,29875200,0.0,0.0
2017-03-15 00:00:00-04:00,20.54312734697723,20.601406500529905,20.40325937928004,20.566438674926758,26441400,0.0,0.0
2017-03-16 00:00:00-04:00,20.429482315781378,20.60140354314918,20.41782581980108,20.5256404876709,21183000,0.0,0.0
2017-03-17 00:00:00-04:00,20.566437408915778,20.615972935660707,20.34206609963291,20.36537742614746,42235200,0.0,0.0
2017-03-20 00:00:00-04:00,20.43822445592279,20.528556889045337,20.31292753376283,20.391603469848633,22398600,0.0,0.0
2017-03-21 00:00:00-04:00,20.446965881555055,20.513986986223482,20.307097924887334,20.368289947509766,26240400,0.0,0.0
2017-03-22 00:00:00-04:00,20.40617336141217,20.49650580422102,20.315842585961107,20.47028160095215,19366800,0.0,0.0
2017-03-23 00:00:00-04:00,20.455708771019285,20.487762054305154,20.324582764077412,20.35663604736328,20696400,0.0,0.0
2017-03-24 00:00:00-04:00,20.394512154982753,20.44696221248194,20.26047163705615,20.283782958984375,17577000,0.0,0.0
2017-03-27 00:00:00-04:00,20.257561770261947,20.417828187592505,20.210940783006645,20.298357009887695,17377800,0.0,0.0
2017-03-28 00:00:00-04:00,20.20220463515151,20.50525197726437,20.20220463515151,20.49068260192871,21756600,0.0,0.0
2017-03-29 00:00:00-04:00,20.499416009581008,20.741271207454616,20.487759513759933,20.61305809020996,20973000,0.0,0.0
2017-03-30 00:00:00-04:00,20.598494330879863,20.89862875488454,20.58392495765368,20.860746383666992,24424500,0.0,0.0
2017-03-31 00:00:00-04:00,20.782066349109822,21.143392736579646,20.755842149400884,21.003524780273438,29819400,0.0,0.0
2017-04-03 00:00:00-04:00,21.003525937121406,21.13465194496104,20.916108042775765,20.93067741394043,24873900,0.0,0.0
2017-04-04 00:00:00-04:00,20.90445332276259,20.997698632593114,20.84325962924835,20.98312759399414,16701900,0.0,0.0
2017-04-05 00:00:00-04:00,20.875306971479016,21.07053949179012,20.851995650656157,20.87822151184082,19063500,0.0,0.0
2017-04-06 00:00:00-04:00,20.892797186286263,21.009353825587983,20.799551874844887,20.81412124633789,17823300,0.0,0.0
2017-04-07 00:00:00-04:00,21.009352706711656,21.268691840605726,20.92193481505148,21.24246597290039,32304000,0.0,0.0
2017-04-10 00:00:00-04:00,21.26869622783833,21.411478758090716,21.192934817538593,21.289093017578125,22487700,0.0,0.0
2017-04-11 00:00:00-04:00,21.271605637257633,21.402733314116006,21.25120885084025,21.39690589904785,17431500,0.0,0.0
2017-04-12 00:00:00-04:00,21.43186979358803,21.51346026535687,21.344453574723918,21.399816513061523,19881900,0.0,0.0
2017-04-13 00:00:00-04:00,21.37941990080217,21.4639232467985,21.3153133392334,21.3153133392334,16009200,0.0,0.0
2017-04-17 00:00:00-04:00,21.31823070885235,21.44061476637172,21.315316167537038,21.414390563964844,16396200,0.0,0.0
2017-04-18 00:00:00-04:00,21.42895565890448,21.592136605535522,21.411473415214754,21.530942916870117,19883700,0.0,0.0
2017-04-19 00:00:00-04:00,21.592140776181918,21.673729597899257,21.522206785842258,21.583398818969727,17821800,0.0,0.0
2017-04-20 00:00:00-04:00,21.603790237063436,21.88644066968121,21.595048282024415,21.79610824584961,23043900,0.0,0.0
2017-04-21 00:00:00-04:00,21.77862704584972,21.886441717563898,21.73783180950023,21.836904525756836,17267100,0.0,0.0
2017-04-24 00:00:00-04:00,21.87769918067129,21.970944479930544,21.685381167788442,21.790281295776367,23437500,0.0,0.0
2017-04-25 00:00:00-04:00,21.84564809971844,21.903927251300868,21.81359481645175,21.868959426879883,17161200,0.0,0.0
2017-04-26 00:00:00-04:00,21.933069796698994,22.078765199882795,21.90393104953382,21.979692459106445,20845500,0.0,0.0
2017-04-27 00:00:00-04:00,22.011741815079052,22.058364469156402,21.860217355648846,21.982603073120117,18156600,0.0,0.0
2017-04-28 00:00:00-04:00,21.924323282335966,21.98260243191153,21.83399251795506,21.90683937072754,21991200,0.0,0.0
2017-05-01 00:00:00-04:00,21.880618178056615,22.064194273103997,21.880618178056615,21.92141342163086,18497700,0.0,0.0
2017-05-02 00:00:00-04:00,21.941800274614348,22.061271409786695,21.927229241297233,22.005905151367188,21955200,0.0,0.0
2017-05-03 00:00:00-04:00,21.97094748340443,22.110815451413554,21.90684091456082,22.075847625732422,16570800,0.0,0.0
2017-05-04 00:00:00-04:00,22.12538280302902,22.26233788463302,22.096244062526804,22.244853973388672,16502400,0.0,0.0
2017-05-05 00:00:00-04:00,22.26816778224519,22.320617854469067,22.198233796827445,22.291479110717773,16793400,0.0,0.0
2017-05-08 00:00:00-04:00,22.291481037190746,22.297308452973073,22.16618242740235,22.18075180053711,19536600,0.0,0.0
2017-05-09 00:00:00-04:00,22.273992716672517,22.451741368058798,22.241939435173055,22.35558319091797,24765900,0.0,0.0
2017-05-10 00:00:00-04:00,22.390781234572472,22.522784721971785,22.349714676548086,22.499319076538086,22535700,0.17,0.0
2017-05-11 00:00:00-04:00,22.396648825041087,22.505184986071132,22.27344411816895,22.33211326599121,25048200,0.0,0.0
2017-05-12 00:00:00-04:00,22.279310044495848,22.3673129184261,22.109170707293305,22.208908081054688,17678700,0.0,0.0
2017-05-15 00:00:00-04:00,22.235316992097943,22.431856098048772,22.235316992097943,22.37905502319336,26531700,0.0,0.0
2017-05-16 00:00:00-04:00,22.34971723479605,22.37318288291573,22.02410702865923,22.032907485961914,25115400,0.0,0.0
2017-05-17 00:00:00-04:00,22.032905035864058,22.214777216691903,21.988904432759195,22.035839080810547,32913000,0.0,0.0
2017-05-18 00:00:00-04:00,22.555051099691894,22.780925547357675,22.332112375295896,22.745723724365234,57500400,0.0,0.0
2017-05-19 00:00:00-04:00,22.871869275345396,23.303081695840223,22.813200108103715,23.106542587280273,55745100,0.0,0.0
2017-05-22 00:00:00-04:00,23.071335230619578,23.174003303853333,22.96866547887042,23.04199981689453,26692800,0.0,0.0
2017-05-23 00:00:00-04:00,23.05079849195347,23.165202736055353,23.009731937239472,23.024398803710938,22754700,0.0,0.0
2017-05-24 00:00:00-04:00,23.044932292443114,23.05959915904911,22.921729270140514,22.92466163635254,22281000,0.0,0.0
2017-05-25 00:00:00-04:00,22.98626621751805,23.130002526067226,22.924663024122243,22.97159767150879,18405000,0.0,0.0
2017-05-26 00:00:00-04:00,22.989204249783498,23.03907295436552,22.819066530704298,22.91880226135254,18377400,0.0,0.0
2017-05-30 00:00:00-04:00,22.88066103653455,22.99799764789781,22.860127758989215,22.92466163635254,16231200,0.0,0.0
2017-05-31 00:00:00-04:00,22.983327512069867,23.150532788921936,22.94519332861555,23.056663513183594,24605100,0.0,0.0
2017-06-01 00:00:00-04:00,23.06840589977252,23.4116153717041,23.056673074697198,23.4116153717041,24459300,0.0,0.0
2017-06-02 00:00:00-04:00,23.40868562778911,23.446819831330725,23.23854789552163,23.355884552001953,23989500,0.0,0.0
2017-06-05 00:00:00-04:00,23.350008436800568,23.605216626023516,23.314808291209854,23.54361343383789,30437100,0.0,0.0
2017-06-06 00:00:00-04:00,23.30014303225392,23.33827722532407,22.956931937591627,23.153470993041992,34577700,0.0,0.0
2017-06-07 00:00:00-04:00,23.197470948942314,23.320673972426462,23.094801203200422,23.21800422668457,25533600,0.0,0.0
2017-06-08 00:00:00-04:00,23.218006556014004,23.505480865822765,22.948133159473148,23.153470993041992,32799000,0.0,0.0
2017-06-09 00:00:00-04:00,23.182806427255134,23.338278934486937,23.091871166237155,23.297210693359375,28215300,0.0,0.0
2017-06-12 00:00:00-04:00,23.291348036563004,23.575890046551805,23.127076724083214,23.244413375854492,31231800,0.0,0.0
2017-06-13 00:00:00-04:00,23.23560664948474,23.341208768335388,23.141737353388425,23.326541900634766,16584000,0.0,0.0
2017-06-14 00:00:00-04:00,23.326546659992786,23.47908513652971,23.250278260982203,23.438016891479492,15019500,0.0,0.0
2017-06-15 00:00:00-04:00,23.226808331684058,23.262008481703393,22.810262872275917,23.147605895996094,33891600,0.0,0.0
2017-06-16 00:00:00-04:00,21.69263546953521,22.14731691746232,21.499030399271458,22.071046829223633,168699000,0.0,0.0
2017-06-19 00:00:00-04:00,22.11211604739223,22.29692066638565,21.859841796563575,22.14731788635254,48285300,0.0,0.0
2017-06-20 00:00:00-04:00,22.258779982919723,22.270514485330636,22.094508698775996,22.15904426574707,30057600,0.0,0.0
2017-06-21 00:00:00-04:00,22.176641305166214,22.47291603819985,22.170773215728303,22.3643798828125,27034200,0.0,0.0
2017-06-22 00:00:00-04:00,22.302775923015815,22.31157637835344,22.0886376643561,22.15317153930664,24333900,0.0,0.0
2017-06-23 00:00:00-04:00,22.176641420660776,22.229442476269956,21.868632185662513,21.95370101928711,39240900,0.0,0.0
2017-06-26 00:00:00-04:00,21.985978921977903,22.2734533332508,21.977178462237827,22.14731788635254,25762500,0.0,0.0
2017-06-27 00:00:00-04:00,22.147310417391584,22.40251694972368,22.132641870427566,22.296913146972656,19363200,0.0,0.0
2017-06-28 00:00:00-04:00,22.367317730148045,22.528654968298166,22.33504826829934,22.443584442138672,20966700,0.0,0.0
2017-06-29 00:00:00-04:00,22.36731802126213,22.38785130250702,22.144377580246324,22.273447036743164,21190500,0.0,0.0
2017-06-30 00:00:00-04:00,22.317449932216004,22.37318336547575,22.197179251172745,22.20011329650879,20889900,0.0,0.0
2017-07-03 00:00:00-04:00,22.247050929946237,22.393721324592324,22.024110452990225,22.106246948242188,14545800,0.0,0.0
2017-07-05 00:00:00-04:00,22.16197514657083,22.279313448750468,22.050506612976463,22.094507217407227,18110700,0.0,0.0
2017-07-06 00:00:00-04:00,22.103307923611688,22.285180111973926,22.071040141925202,22.13850975036621,18485400,0.0,0.0
2017-07-07 00:00:00-04:00,22.191313847131863,22.241180870500536,22.01530804631756,22.097444534301758,15921300,0.0,0.0
2017-07-10 00:00:00-04:00,22.044634295193852,22.09156893565841,21.452084878957578,21.48141860961914,45200100,0.0,0.0
2017-07-11 00:00:00-04:00,21.525427010122527,21.721966098141777,21.510760139473955,21.551828384399414,22597800,0.0,0.0
