Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-28 00:00:00-05:00,25.79914637973449,26.03993553688485,25.789885054488266,25.831560134887695,108776000,0.0,0.0
2016-11-29 00:00:00-05:00,25.64865042033376,25.93806018183133,25.48426588777318,25.806089401245117,114115200,0.0,0.0
2016-11-30 00:00:00-05:00,25.838505682546693,25.977422028380623,25.530573242229742,25.588455200195312,144649200,0.0,0.0
2016-12-01 00:00:00-05:00,25.55373077180324,25.685701582522455,25.243482518101775,25.349985122680664,148347600,0.0,0.0
2016-12-02 00:00:00-05:00,25.275895843161667,25.48890104865938,25.20180699923127,25.44491195678711,106112000,0.0,0.0
2016-12-05 00:00:00-05:00,25.46806642852458,25.475011982196463,25.062892644434413,25.262006759643555,137298000,0.0,0.0
2016-12-06 00:00:00-05:00,25.352300824571383,25.55141492669876,25.28052775278735,25.45648765563965,104782000,0.0,0.0
2016-12-07 00:00:00-05:00,25.29673184700407,25.743580640982618,25.273579416695707,25.70653533935547,119994800,0.0,0.0
2016-12-08 00:00:00-05:00,25.66718244035641,26.030681162857718,25.606984693389354,25.958908081054688,108273200,0.0,0.0
2016-12-09 00:00:00-05:00,26.002889568985033,26.55624093173034,26.002889568985033,26.38259506225586,137610400,0.0,0.0
2016-12-12 00:00:00-05:00,26.229791389285964,26.6257038166769,26.04456839529865,26.232107162475586,105497600,0.0,0.0
2016-12-13 00:00:00-05:00,26.35713087471622,26.838709250017963,26.336294215085733,26.669694900512695,174935200,0.0,0.0
2016-12-14 00:00:00-05:00,26.634965368044487,26.903536768536007,26.621074261624162,26.669694900512695,136127200,0.0,0.0
2016-12-15 00:00:00-05:00,26.71368275304285,27.02624676433138,26.67895498860396,26.815555572509766,186098000,0.0,0.0
2016-12-16 00:00:00-05:00,26.966044668242386,26.97299022000708,26.776191932200305,26.85028076171875,177404400,0.0,0.0
2016-12-19 00:00:00-05:00,26.81092479409092,27.17673744175446,26.79934769543096,27.005407333374023,111117600,0.0,0.0
2016-12-20 00:00:00-05:00,27.02856213069775,27.204523800514977,27.014671024223397,27.07718276977539,85700000,0.0,0.0
2016-12-21 00:00:00-05:00,27.042453719245827,27.181370076643933,27.037822173029408,27.102649688720703,95132800,0.0,0.0
2016-12-22 00:00:00-05:00,26.93826854898578,26.97531385775458,26.773883965763694,26.92437744140625,104343600,0.0,0.0
2016-12-23 00:00:00-05:00,26.762298240959808,26.977619171142578,26.762298240959808,26.977619171142578,56998000,0.0,0.0
2016-12-27 00:00:00-05:00,26.97762441729308,27.27398155031965,26.97067886439088,27.148956298828125,73187600,0.0,0.0
2016-12-28 00:00:00-05:00,27.20914773178728,27.32491163796925,26.90353109012355,27.033187866210938,83623600,0.0,0.0
2016-12-29 00:00:00-05:00,26.961413936438884,27.11422314554179,26.949838605287415,27.026243209838867,60158000,0.0,0.0
2016-12-30 00:00:00-05:00,27.007724112352427,27.13506337026876,26.725259852134023,26.815555572509766,122345200,0.0,0.0
2017-01-03 00:00:00-05:00,26.810927651387633,26.933637138024704,26.570138458220534,26.8919620513916,115127600,0.0,0.0
2017-01-04 00:00:00-05:00,26.822506678523517,26.97531593936035,26.799354241965183,26.861865997314453,84472400,0.0,0.0
2017-01-05 00:00:00-05:00,26.838713583748426,27.056350373702116,26.813245373587137,26.99846839904785,88774400,0.0,0.0
2017-01-06 00:00:00-05:00,27.03781853883211,27.35732806096101,26.96604547988064,27.29944610595703,127007600,0.0,0.0
2017-01-09 00:00:00-05:00,27.308708435152163,27.651370420766977,27.306394428537516,27.549497604370117,134247600,0.0,0.0
2017-01-10 00:00:00-05:00,27.498561565517413,27.63979369326737,27.389744961397785,27.577281951904297,97848400,0.0,0.0
2017-01-11 00:00:00-05:00,27.49161453800539,27.767133225953824,27.459200782531124,27.7254581451416,110354400,0.0,0.0
2017-01-12 00:00:00-05:00,27.528661042343497,27.621272533352972,27.36890626451258,27.609695434570312,108344800,0.0,0.0
2017-01-13 00:00:00-05:00,27.57728018078831,27.695359869576475,27.507821124697116,27.561073303222656,104447600,0.0,0.0
2017-01-17 00:00:00-05:00,27.399005277569813,27.83890855157624,27.371223065715455,27.783342361450195,137759200,0.0,0.0
2017-01-18 00:00:00-05:00,27.783346428373186,27.89911037182474,27.716203129201173,27.781030654907227,94852000,0.0,0.0
2017-01-19 00:00:00-05:00,27.644424764569095,27.804177774827366,27.63747921191664,27.732404708862305,102389200,0.0,0.0
2017-01-20 00:00:00-05:00,27.887529188738696,27.887529188738696,27.72083061836056,27.783342361450195,130391600,0.0,0.0
2017-01-23 00:00:00-05:00,27.783343878179767,27.970880884103902,27.730091691856252,27.80186653137207,88200800,0.0,0.0
2017-01-24 00:00:00-05:00,27.679154526943094,27.806493781615583,27.667577428146835,27.776395797729492,92844000,0.0,0.0
2017-01-25 00:00:00-05:00,27.8805878879623,28.269554811002298,27.848174124910436,28.218618392944336,129510400,0.0,0.0
2017-01-26 00:00:00-05:00,28.169990388283185,28.348267804906815,28.153783510991683,28.23250389099121,105350400,0.0,0.0
2017-01-27 00:00:00-05:00,28.278815998093993,28.32743664243038,28.153790727050033,28.234825134277344,82251600,0.0,0.0
2017-01-30 00:00:00-05:00,27.998667270663827,28.160736083984375,27.93615551878807,28.160736083984375,121510000,0.0,0.0
2017-01-31 00:00:00-05:00,28.04960234298058,28.10516853825184,27.92689285214853,28.09590721130371,196804000,0.0,0.0
2017-02-01 00:00:00-05:00,29.410981650522558,30.21206954275371,29.40635187088035,29.8092098236084,447940000,0.0,0.0
2017-02-02 00:00:00-05:00,29.630942418320657,29.957395849790824,29.584635776908673,29.758281707763672,134841600,0.0,0.0
2017-02-03 00:00:00-05:00,29.70733507088658,29.91108069020817,29.672607309790532,29.88561248779297,98029200,0.0,0.0
2017-02-06 00:00:00-05:00,29.897197998350524,30.21439008172804,29.843944039239407,30.165767669677734,107383600,0.0,0.0
2017-02-07 00:00:00-05:00,30.223642233799886,30.582511087078757,30.202805576387192,30.452856063842773,152735200,0.0,0.0
2017-02-08 00:00:00-05:00,30.411175464858694,30.612603503937034,30.381075722804752,30.570926666259766,92016400,0.0,0.0
2017-02-09 00:00:00-05:00,30.612796826865644,30.798822896138315,30.48955530995483,30.791847229003906,113399600,0.1425,0.0
2017-02-10 00:00:00-05:00,30.801145599968418,30.912759804573056,30.70580676671265,30.722082138061523,80262000,0.0,0.0
2017-02-13 00:00:00-05:00,30.945312872080777,31.117387572997085,30.868577000651268,30.994142532348633,92141600,0.0,0.0
2017-02-14 00:00:00-05:00,31.036008011877108,31.412708251454497,30.98485075117495,31.396432876586914,132904800,0.0,0.0
2017-02-15 00:00:00-05:00,31.512690212439775,31.687088950000415,31.303409598476165,31.51036262512207,142492400,0.0,0.0
2017-02-16 00:00:00-05:00,31.547571895636466,31.601053187360172,31.35457017976631,31.473163604736328,90338400,0.0,0.0
2017-02-17 00:00:00-05:00,31.415024184334655,31.58477127833204,31.415024184334655,31.559192657470703,88792800,0.0,0.0
2017-02-21 00:00:00-05:00,31.67779058850454,31.79870805870024,31.61965766700783,31.787080764770508,98028800,0.0,0.0
2017-02-22 00:00:00-05:00,31.72429619477771,31.884743625705248,31.64988790035088,31.88241958618164,83347600,0.0,0.0
2017-02-23 00:00:00-05:00,31.945200479257085,31.96845151628831,31.69406586151969,31.747547149658203,83152800,0.0,0.0
2017-02-24 00:00:00-05:00,31.60337797746983,31.77777671813965,31.45688189989871,31.77777671813965,87106400,0.0,0.0
2017-02-27 00:00:00-05:00,31.889397947120255,31.95915816839365,31.68942053848438,31.840564727783203,81029600,0.0,0.0
2017-02-28 00:00:00-05:00,31.87545161764911,31.95916318669131,31.78708842028434,31.854524612426758,93931600,0.0,0.0
2017-03-01 00:00:00-05:00,32.063798755869485,32.58931916617705,31.99636611819979,32.50560760498047,145658400,0.0,0.0
2017-03-02 00:00:00-05:00,32.55443821997054,32.61954681255831,32.26609763268745,32.31260681152344,104844000,0.0,0.0
2017-03-03 00:00:00-05:00,32.2707375781621,32.51489648605655,32.22655600315299,32.50326919555664,84432400,0.0,0.0
2017-03-06 00:00:00-05:00,32.40793468048781,32.50094946867661,32.22888786600821,32.40095901489258,87000000,0.0,0.0
2017-03-07 00:00:00-05:00,32.335847762758846,32.549776435672115,32.273063229443196,32.442813873291016,69785200,0.0,0.0
2017-03-08 00:00:00-05:00,32.310279748559154,32.50793311736637,32.28005303960736,32.32190704345703,74828800,0.0,0.0
2017-03-09 00:00:00-05:00,32.26144480968944,32.27306855453713,31.868465724112323,32.24748992919922,88623600,0.0,0.0
2017-03-10 00:00:00-05:00,32.38002884655771,32.405607467285336,32.23818441309558,32.35445022583008,78451200,0.0,0.0
2017-03-13 00:00:00-04:00,32.28703566170561,32.421900957484496,32.280059992894735,32.3684196472168,69686800,0.0,0.0
2017-03-14 00:00:00-04:00,32.3916452165265,32.47302912911122,32.28467914368823,32.31956100463867,61236400,0.0,0.0
2017-03-15 00:00:00-04:00,32.41724087883668,32.72883246424,32.32887770906642,32.661399841308594,102767200,0.0,0.0
2017-03-16 00:00:00-04:00,32.721849932343545,32.79161012814875,32.614883825688786,32.714874267578125,76928000,0.0,0.0
2017-03-17 00:00:00-04:00,32.78696830904742,32.78696830904742,32.52885799107139,32.5521125793457,175540000,0.0,0.0
2017-03-20 00:00:00-04:00,32.64744957242553,32.9032358641284,32.6079196088264,32.89393615722656,86168000,0.0,0.0
2017-03-21 00:00:00-04:00,33.045075045734805,33.20552246224371,32.491648547782724,32.51722717285156,158119600,0.0,0.0
2017-03-22 00:00:00-04:00,32.5195478748935,32.926478202368344,32.498617332885836,32.884620666503906,103440800,0.0,0.0
2017-03-23 00:00:00-04:00,32.8474276962604,32.921839545710384,32.696283505774474,32.768367767333984,81385200,0.0,0.0
2017-03-24 00:00:00-04:00,32.903228244535114,32.959037117478715,32.6358182681687,32.703250885009766,89582400,0.0,0.0
2017-03-27 00:00:00-04:00,32.41259401973519,32.8381274630602,32.233543614497925,32.75906753540039,94300400,0.0,0.0
2017-03-28 00:00:00-04:00,32.76603678138801,33.49385845820834,32.698600613600995,33.438053131103516,133499200,0.0,0.0
2017-03-29 00:00:00-04:00,33.41014050897588,33.59849409626969,33.29620228923059,33.512454986572266,116760000,0.0,0.0
2017-03-30 00:00:00-04:00,33.528741295866475,33.60082554420861,33.36829387954281,33.46828079223633,84829200,0.0,0.0
2017-03-31 00:00:00-04:00,33.41945365256486,33.547346787416444,33.25435459700156,33.40550231933594,78646800,0.0,0.0
2017-04-03 00:00:00-04:00,33.41713013894557,33.512465433560735,33.26365837470856,33.41480255126953,79942800,0.0,0.0
2017-04-04 00:00:00-04:00,33.310159443379376,33.69151121410352,33.2915564852768,33.66360855102539,79565600,0.0,0.0
2017-04-05 00:00:00-04:00,33.535717660404224,33.82405820792968,33.440378824349224,33.48921203613281,110871600,0.0,0.0
2017-04-06 00:00:00-04:00,33.55199486639149,33.60547970797154,33.356669104882826,33.40550231933594,84596000,0.0,0.0
2017-04-07 00:00:00-04:00,33.42177240487167,33.526410935687096,33.314809834936376,33.331085205078125,66688800,0.0,0.0
2017-04-10 00:00:00-04:00,33.39154777077721,33.456656351677346,33.22877277037532,33.29155731201172,75733600,0.0,0.0
2017-04-11 00:00:00-04:00,33.238083843326606,33.333422697842494,32.568391370057256,32.933467864990234,121517600,0.0,0.0
2017-04-12 00:00:00-04:00,32.926490127703396,33.05437972413678,32.78929372815591,32.97299575805664,81400000,0.0,0.0
2017-04-13 00:00:00-04:00,32.99856514693181,33.10785529914291,32.798587799072266,32.798587799072266,71291600,0.0,0.0
2017-04-17 00:00:00-04:00,32.89857010049971,32.99158487031175,32.75672568116819,32.979957580566406,66328400,0.0,0.0
2017-04-18 00:00:00-04:00,32.882302600222275,33.02879513197864,32.81254239321131,32.83346939086914,58790000,0.0,0.0
2017-04-19 00:00:00-04:00,32.991595785243874,33.019498451343466,32.65907363889914,32.712554931640625,69313600,0.0,0.0
2017-04-20 00:00:00-04:00,32.838121998081284,33.23342511874546,32.824170665892794,33.12181091308594,93278400,0.0,0.0
2017-04-21 00:00:00-04:00,33.12181679899272,33.17762213766355,32.9846239438906,33.0822868347168,69283600,0.0,0.0
2017-04-24 00:00:00-04:00,33.36828647537374,33.47292499162454,33.293874656079325,33.400840759277344,68537200,0.0,0.0
2017-04-25 00:00:00-04:00,33.46362724221969,33.69383128178281,33.45432399018925,33.60779571533203,75486000,0.0,0.0
2017-04-26 00:00:00-04:00,33.59383528406228,33.62406552274453,33.3403767312421,33.410133361816406,80164800,0.0,0.0
2017-04-27 00:00:00-04:00,33.46595641728337,33.52176529357802,33.32411196133377,33.435726165771484,56985200,0.0,0.0
2017-04-28 00:00:00-04:00,33.50548986379131,33.554323079154194,33.314815725857294,33.403175354003906,83441600,0.0,0.0
2017-05-01 00:00:00-04:00,33.740353412912604,34.22866788765086,33.707799114596725,34.08449935913086,134411600,0.0,0.0
2017-05-02 00:00:00-04:00,34.30772258428838,34.43561571821054,34.14495111754737,34.30074691772461,181408800,0.0,0.0
2017-05-03 00:00:00-04:00,33.85428790349606,34.29610024349105,33.547347917663004,34.196109771728516,182788000,0.0,0.0
2017-05-04 00:00:00-04:00,34.070540493159115,34.21470898981311,33.905441450094365,34.0728645324707,93487600,0.0,0.0
2017-05-05 00:00:00-04:00,34.12634784857831,34.64256845853789,34.12634784857831,34.63792037963867,109310800,0.0,0.0
2017-05-08 00:00:00-04:00,34.654198604263634,35.740121206114054,34.654198604263634,35.579673767089844,195009600,0.0,0.0
2017-05-09 00:00:00-04:00,35.7796423134048,36.01450154063481,35.681979450377455,35.80754852294922,156521600,0.0,0.0
2017-05-10 00:00:00-04:00,35.723841253838884,35.79592550314115,35.37039212535665,35.63780212402344,103222800,0.0,0.0
2017-05-11 00:00:00-04:00,35.595758279397394,35.97401671762456,35.56306963044399,35.94599533081055,109020400,0.1575,0.0
2017-05-12 00:00:00-04:00,36.12112316905753,36.52272870990789,36.114118711247066,36.44801330566406,130108000,0.0,0.0
2017-05-15 00:00:00-04:00,36.42701514117144,36.57644958946278,36.20286525013357,36.35463333129883,104038800,0.0,0.0
2017-05-16 00:00:00-04:00,36.41065985337223,36.438677689255115,36.12579997923948,36.30091857910156,80194000,0.0,0.0
2017-05-17 00:00:00-04:00,35.86429011064292,36.09077711457917,34.95600846287687,35.08209228515625,203070800,0.0,0.0
2017-05-18 00:00:00-04:00,35.32024779180167,35.80357317431672,35.28755913579967,35.61677932739258,134272800,0.0,0.0
2017-05-19 00:00:00-04:00,35.81292393895543,35.95301668769852,35.637805330928664,35.73820495605469,107843200,0.0,0.0
2017-05-22 00:00:00-04:00,35.95768641529846,36.093111895567056,35.703181567819925,35.955352783203125,91865600,0.0,0.0
2017-05-23 00:00:00-04:00,36.16782632657011,36.16782632657011,35.7965757541063,35.910987854003906,79675600,0.0,0.0
2017-05-24 00:00:00-04:00,35.92033080019977,35.997383421223766,35.64714617809515,35.803585052490234,76712000,0.0,0.0
2017-05-25 00:00:00-04:00,35.89463373256051,36.03940083055424,35.73119045688648,35.92732238769531,76942400,0.0,0.0
2017-05-26 00:00:00-04:00,35.95768445070694,36.01372368310713,35.79657477500367,35.86662292480469,87710400,0.0,0.0
2017-05-30 00:00:00-04:00,35.82225382249946,36.0580788780008,35.80124044942235,35.8806266784668,80507600,0.0,0.0
2017-05-31 00:00:00-04:00,35.95068960628837,35.99738719771174,35.579438944695504,35.66816329956055,97804800,0.0,0.0
2017-06-01 00:00:00-04:00,35.763882646334565,35.80124213097954,35.54206649579943,35.76621627807617,65616400,0.0,0.0
2017-06-02 00:00:00-04:00,35.8596252365309,36.2962532043457,35.698515530409544,36.2962532043457,111082800,0.0,0.0
2017-06-05 00:00:00-04:00,36.03707376093612,36.06275796595779,35.8316036835599,35.941341400146484,101326800,0.0,0.0
2017-06-06 00:00:00-04:00,35.93433456808811,36.38030411547274,35.90631673274984,36.0627555847168,106499600,0.0,0.0
2017-06-07 00:00:00-04:00,36.19584132751539,36.419991098036014,36.06975396415072,36.27756118774414,84278400,0.0,0.0
2017-06-08 00:00:00-04:00,36.249545449511075,36.31725639834021,36.051076303734895,36.188838958740234,85003200,0.0,0.0
2017-06-09 00:00:00-04:00,36.23554430448523,36.23554430448523,34.09442780409518,34.785560607910156,259530800,0.0,0.0
2017-06-12 00:00:00-04:00,34.029037958473765,34.1107578108919,33.274858170377065,33.95431900024414,289229200,0.0,0.0
2017-06-13 00:00:00-04:00,34.36061186138545,34.428322832432286,33.89129164070365,34.22751998901367,136661600,0.0,0.0
2017-06-14 00:00:00-04:00,34.43999642444408,34.43999642444408,33.58541667504409,33.89362716674805,126124800,0.0,0.0
2017-06-15 00:00:00-04:00,33.463988274919885,33.73483558404638,33.20481268524852,33.69047164916992,128661600,0.0,0.0
2017-06-16 00:00:00-04:00,33.57140863141987,33.739522801683904,33.20249162238477,33.21883773803711,201444400,0.0,0.0
2017-06-19 00:00:00-04:00,33.543380706128545,34.26253475987364,33.543380706128545,34.16913604736328,130165600,0.0,0.0
2017-06-20 00:00:00-04:00,34.292883351467395,34.292883351467395,33.84224662579076,33.85858917236328,99600400,0.0,0.0
2017-06-21 00:00:00-04:00,33.97767877655111,34.106099794075,33.765200689629495,34.05939865112305,85063200,0.0,0.0
2017-06-22 00:00:00-04:00,34.036049408533714,34.253194745260885,33.884277829495176,34.003360748291016,76425200,0.0,0.0
2017-06-23 00:00:00-04:00,33.886618525591054,34.36060592948451,33.881947698560396,34.15513229370117,141757600,0.0,0.0
2017-06-26 00:00:00-04:00,34.362937004055155,34.622112661611304,33.94498886724501,34.047725677490234,102769600,0.0,0.0
2017-06-27 00:00:00-04:00,33.85859165168087,34.127108939172125,33.53403870007053,33.559722900390625,99047600,0.0,0.0
2017-06-28 00:00:00-04:00,33.737182568748175,34.11543759644018,33.426638497288614,34.0500602722168,88329600,0.0,0.0
2017-06-29 00:00:00-04:00,33.78856092488646,33.886626940098594,33.22117465347584,33.54806137084961,125997600,0.0,0.0
2017-06-30 00:00:00-04:00,33.7278486770942,33.84693163010391,33.571409789357745,33.62744903564453,92096400,0.0,0.0
2017-07-03 00:00:00-04:00,33.828258156799144,33.926324183894856,33.41264346743227,33.506038665771484,57111200,0.0,0.0
2017-07-05 00:00:00-04:00,33.55038080236984,33.80721921208971,33.32389385282285,33.643775939941406,86278400,0.0,0.0
2017-07-06 00:00:00-04:00,33.393947424297004,33.506022320189125,33.25151750049374,33.32623291015625,96515200,0.0,0.0
2017-07-07 00:00:00-04:00,33.365926156482715,33.79788675603081,33.365926156482715,33.664794921875,76806800,0.0,0.0
2017-07-10 00:00:00-04:00,33.648461185895,34.07808470331558,33.47567618826388,33.870277404785156,84362400,0.0,0.0
