Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-09 00:00:00-05:00,1.7028487890368242,1.7439258154339885,1.6903044181858502,1.7208045721054077,456532000,0.0,0.0
2016-11-10 00:00:00-05:00,1.7584380461392835,1.7586839980982414,1.6420943248497621,1.666937232017517,869280000,0.0,0.0
2016-11-11 00:00:00-05:00,1.9557053863400315,2.1834732693502876,1.9308623674735186,2.1637957096099854,2175344000,0.0,0.0
2016-11-14 00:00:00-05:00,2.1667482459150915,2.1692080005241205,2.056799842132743,2.0572917461395264,1348796000,0.0,0.0
2016-11-15 00:00:00-05:00,2.0732790895014945,2.1510055301653717,2.0644241161843957,2.120013475418091,626092000,0.0,0.0
2016-11-16 00:00:00-05:00,2.148299440911973,2.2766954684970964,2.1239484458966924,2.2538204193115234,987984000,0.0,0.0
2016-11-17 00:00:00-05:00,2.270547446378313,2.3315479987664345,2.229716365262646,2.272515296936035,832988000,0.0,0.0
2016-11-18 00:00:00-05:00,2.2725152187027384,2.3202331886899374,2.2580029957425616,2.2963743209838867,576060000,0.0,0.0
2016-11-21 00:00:00-05:00,2.3143297814645107,2.3207250014402483,2.2727607343346836,2.28702712059021,436436000,0.0,0.0
2016-11-22 00:00:00-05:00,2.294898659318136,2.30572125191858,2.27226943146257,2.3035075664520264,330368000,0.0,0.0
2016-11-23 00:00:00-05:00,2.308680055862954,2.346369746057408,2.2852781111198213,2.3148386478424072,443236000,0.0035,0.0
2016-11-25 00:00:00-05:00,2.325924315712773,2.3426752661785013,2.3010439753207286,2.319519519805908,195564000,0.0,0.0
2016-11-28 00:00:00-05:00,2.3123747426198413,2.3338061215290846,2.305723511614662,2.318286895751953,278736000,0.0,0.0
2016-11-29 00:00:00-05:00,2.3155767982088924,2.3264158228796123,2.2793652748930846,2.2971014976501465,444568000,0.0,0.0
2016-11-30 00:00:00-05:00,2.3057247994263124,2.3195199094149315,2.2687741741019822,2.27123761177063,440500000,0.0,0.0
2016-12-01 00:00:00-05:00,2.2687734951506973,2.270497854017451,2.0882077497637423,2.1589066982269287,1035524000,0.0,0.0
2016-12-02 00:00:00-05:00,2.1246657490224705,2.187481981967332,2.0968295691580656,2.1788601875305176,478292000,0.0,0.0
2016-12-05 00:00:00-05:00,2.2167959035013984,2.2813364901061077,2.192408443387,2.2633538246154785,602284000,0.0,0.0
2016-12-06 00:00:00-05:00,2.2714832762636847,2.308926768189102,2.2557176078175245,2.300551176071167,498796000,0.0,0.0
2016-12-07 00:00:00-05:00,2.2870014280783733,2.347600395037873,2.268772333019961,2.3419346809387207,480804000,0.0,0.0
2016-12-08 00:00:00-05:00,2.3448916742999035,2.380117925439606,2.2921753989441513,2.302767753601074,381544000,0.0,0.0
2016-12-09 00:00:00-05:00,2.320504299266991,2.3222286579874942,2.234532331032075,2.261875867843628,382312000,0.0,0.0
2016-12-12 00:00:00-05:00,2.2133471142862278,2.2158105509677597,2.1564430425298458,2.206942319869995,601332000,0.0,0.0
2016-12-13 00:00:00-05:00,2.2192589827098144,2.2734534080968793,2.2182737021345185,2.245863437652588,387796000,0.0,0.0
2016-12-14 00:00:00-05:00,2.2796117307983947,2.3921883747631933,2.255716915249673,2.375930070877075,983980000,0.0,0.0
2016-12-15 00:00:00-05:00,2.387015125084359,2.461902087843414,2.3796250508375354,2.4316024780273438,746548000,0.0,0.0
2016-12-16 00:00:00-05:00,2.4591927169778587,2.4806241011267294,2.407461716813811,2.473480463027954,1089528000,0.0,0.0
2016-12-19 00:00:00-05:00,2.4559894625219174,2.523732305773533,2.4387456460246746,2.503532648086548,744656000,0.0,0.0
2016-12-20 00:00:00-05:00,2.576203156920502,2.614385485703331,2.564871489163734,2.5907371044158936,848056000,0.0,0.0
2016-12-21 00:00:00-05:00,2.602314670575623,2.6099511824244424,2.5547714759221805,2.606995105743408,576136000,0.0,0.0
2016-12-22 00:00:00-05:00,2.631382805867361,2.6818820818787237,2.624238933649395,2.638526678085327,718612000,0.0,0.0
2016-12-23 00:00:00-05:00,2.6205444625080685,2.705777606246878,2.6178348224784016,2.7042994499206543,647692000,0.0,0.0
2016-12-27 00:00:00-05:00,2.7604637414509434,2.8910228172151706,2.739771204491747,2.8900375366210938,1194272000,0.0,0.0
2016-12-28 00:00:00-05:00,2.9462035310870975,2.9543326860819152,2.677448775792709,2.6912436485290527,2295764000,0.0,0.0
2016-12-29 00:00:00-05:00,2.584086318373109,2.7464232055174915,2.532355313866559,2.7449450492858887,2175368000,0.0,0.0
2016-12-30 00:00:00-05:00,2.7429738704318845,2.7570151768416413,2.618573143893628,2.6294119358062744,1212932000,0.0,0.0
2017-01-03 00:00:00-05:00,2.5717692714312017,2.6202979938281565,2.4481075996544623,2.512894630432129,1501996000,0.0,0.0
2017-01-04 00:00:00-05:00,2.5471352535124323,2.598866248919549,2.501069974501851,2.5715227127075195,1199220000,0.0,0.0
2017-01-05 00:00:00-05:00,2.574971858283237,2.606749397842067,2.48924608038846,2.5062434673309326,984296000,0.0,0.0
2017-01-06 00:00:00-05:00,2.5335867387698143,2.5680741494191204,2.4929409710060413,2.539745330810547,822856000,0.0,0.0
2017-01-09 00:00:00-05:00,2.549598889361046,2.6604509639145113,2.549598889361046,2.642714500427246,916248000,0.0,0.0
2017-01-10 00:00:00-05:00,2.6557702630193365,2.6897647955906345,2.602068472451947,2.6227610111236572,880920000,0.0,0.0
2017-01-11 00:00:00-05:00,2.611183118095756,2.6161097563569866,2.5656104808165883,2.5904905796051025,525664000,0.0,0.0
2017-01-12 00:00:00-05:00,2.567581559409513,2.5791594307616954,2.5032871728300847,2.5481207370758057,625616000,0.0,0.0
2017-01-13 00:00:00-05:00,2.5520622501148513,2.586549663535453,2.538760019134717,2.547874689102173,457820000,0.0,0.0
2017-01-17 00:00:00-05:00,2.537281768186758,2.542208406648798,2.477421619091257,2.4907238483428955,580612000,0.0,0.0
2017-01-18 00:00:00-05:00,2.4692931929557735,2.542948233342155,2.441457007909838,2.536050796508789,654424000,0.0,0.0
2017-01-19 00:00:00-05:00,2.5390060233977065,2.622514550544958,2.5367890244338405,2.5904905796051025,644872000,0.0,0.0
2017-01-20 00:00:00-05:00,2.6131533551639956,2.6308898145264985,2.5402374264769456,2.562161445617676,492024000,0.0,0.0
2017-01-23 00:00:00-05:00,2.5569892726975914,2.608720278370785,2.5545258355402254,2.5887668132781982,369904000,0.0,0.0
2017-01-24 00:00:00-05:00,2.598866639070498,2.650105001821248,2.584086251766902,2.643946409225464,428052000,0.0,0.0
2017-01-25 00:00:00-05:00,2.6863161858958158,2.6924747776807187,2.6193123987451092,2.655277729034424,522760000,0.0,0.0
2017-01-26 00:00:00-05:00,2.6579878017495178,2.708487087986466,2.6284272611420088,2.701097011566162,458800000,0.0,0.0
2017-01-27 00:00:00-05:00,2.7079942496140554,2.75627653288846,2.681389788504518,2.7533204555511475,471996000,0.0,0.0
2017-01-30 00:00:00-05:00,2.732382220542666,2.7345992202271474,2.6582345404096146,2.710211753845215,496004000,0.0,0.0
2017-01-31 00:00:00-05:00,2.683853211546594,2.7109503129176984,2.6653776695524622,2.689518928527832,362756000,0.0,0.0
2017-02-01 00:00:00-05:00,2.724006891623986,2.8112106104660968,2.7062706575012507,2.807023048400879,590004000,0.0,0.0
2017-02-02 00:00:00-05:00,2.791009928461649,2.851116516358579,2.760464111613215,2.842494487762451,483240000,0.0,0.0
2017-02-03 00:00:00-05:00,2.843972091281518,2.8550573195396196,2.805789768907063,2.8176138401031494,372744000,0.0,0.0
2017-02-06 00:00:00-05:00,2.8082542129490387,2.8902848443885945,2.8082542129490387,2.8897922039031982,506768000,0.0,0.0
2017-02-07 00:00:00-05:00,2.9240332710368238,2.9787203602841927,2.90432624147893,2.9346258640289307,746224000,0.0,0.0
2017-02-08 00:00:00-05:00,2.9166423192666544,2.939058982317125,2.866881884863915,2.9218153953552246,449580000,0.0,0.0
2017-02-09 00:00:00-05:00,2.927973957366513,2.9329008310873763,2.8476679360823582,2.866882085800171,842568000,0.0,0.0
2017-02-10 00:00:00-05:00,2.9543321737289157,2.9733001204518854,2.7737664360653653,2.7988929748535156,1651092000,0.0,0.0
2017-02-13 00:00:00-05:00,2.7932269471740034,2.8077608951556363,2.6653774924649127,2.669811725616455,1180724000,0.0,0.0
2017-02-14 00:00:00-05:00,2.660204268236458,2.7134134186110646,2.618326785367334,2.6796650886535645,850632000,0.0,0.0
2017-02-15 00:00:00-05:00,2.6826220940825736,2.704792326575112,2.654539470695166,2.6850852966308594,373020000,0.0,0.0
2017-02-16 00:00:00-05:00,2.6946914348008346,2.6959231530015124,2.6028073243810717,2.641975164413452,647176000,0.0,0.0
2017-02-17 00:00:00-05:00,2.628426800074228,2.6459168246444107,2.581376240081923,2.6414825916290283,563740000,0.0,0.0
2017-02-21 00:00:00-05:00,2.6661167272742525,2.7400181899081457,2.6658702896133506,2.736076831817627,551952000,0.0,0.0
2017-02-22 00:00:00-05:00,2.7481621111755303,2.7575347957833967,2.7128911695779867,2.7318832874298096,433772000,0.0035,0.0
2017-02-23 00:00:00-05:00,2.6021462022156863,2.6240978944116904,2.458596582634794,2.4785749912261963,1592888000,0.0,0.0
2017-02-24 00:00:00-05:00,2.394221371504175,2.515819314856522,2.3604304436888404,2.502500295639038,1029904000,0.0,0.0
2017-02-27 00:00:00-05:00,2.5207522464527212,2.5903071462970053,2.504966682216067,2.5752615928649902,715400000,0.0,0.0
2017-02-28 00:00:00-05:00,2.584881229913137,2.594747415050766,2.4857284685525283,2.5029938220977783,625360000,0.0,0.0
2017-03-01 00:00:00-05:00,2.5599695401791864,2.5742753194231582,2.493867704019127,2.5353047847747803,504804000,0.0,0.0
2017-03-02 00:00:00-05:00,2.522478546500333,2.536537574364816,2.4391111387019406,2.441824197769165,754332000,0.0,0.0
2017-03-03 00:00:00-05:00,2.43121915544047,2.436152012872767,2.3732564928570468,2.4277660846710205,864692000,0.0,0.0
2017-03-06 00:00:00-05:00,2.3915090334484344,2.419627102069152,2.34735888128121,2.4090211391448975,883568000,0.0,0.0
2017-03-07 00:00:00-05:00,2.4090201662010413,2.4548968355328618,2.396194410454704,2.4354114532470703,603400000,0.0,0.0
2017-03-08 00:00:00-05:00,2.483754426645316,2.498553464613525,2.428751825577492,2.430971622467041,638712000,0.0,0.0
2017-03-09 00:00:00-05:00,2.414939994931983,2.4529237681881173,2.402360751519848,2.430478811264038,478060000,0.0,0.0
2017-03-10 00:00:00-05:00,2.456869186358513,2.46870817816737,2.4265313435072415,2.4447832107543945,499740000,0.0,0.0
2017-03-13 00:00:00-04:00,2.4551436402483398,2.521985479721365,2.4544036294553395,2.5121195316314697,774136000,0.0,0.0
2017-03-14 00:00:00-04:00,2.5249447152194913,2.5343171638406434,2.478081296000213,2.510392427444458,522016000,0.0,0.0
2017-03-15 00:00:00-04:00,2.521985687004375,2.540237563098295,2.474382242454757,2.5293850898742676,615036000,0.0,0.0
2017-03-16 00:00:00-04:00,2.5399903303504288,2.5609554952304894,2.525931304222947,2.56046199798584,523100000,0.0,0.0
2017-03-17 00:00:00-04:00,2.577973993121167,2.6174380112351328,2.560461898299196,2.6162047386169434,1119688000,0.0,0.0
2017-03-20 00:00:00-04:00,2.6337172501258324,2.7035188918444906,2.6176849387755565,2.6995723247528076,748568000,0.0,0.0
2017-03-21 00:00:00-04:00,2.682306575801218,2.7121511618534666,2.6043655333162126,2.612258195877075,913484000,0.0,0.0
2017-03-22 00:00:00-04:00,2.601159214843289,2.6702210770562815,2.5972128832026753,2.665534734725952,616764000,0.0,0.0
2017-03-23 00:00:00-04:00,2.657642208456938,2.67762085331846,2.6317441829167767,2.6413633823394775,533940000,0.0,0.0
2017-03-24 00:00:00-04:00,2.687733817391598,2.6956264825632466,2.624838303823869,2.6507363319396973,439500000,0.0,0.0
2017-03-27 00:00:00-04:00,2.60411948615677,2.673921136267991,2.5547897438069747,2.6699748039245605,506644000,0.0,0.0
2017-03-28 00:00:00-04:00,2.671207814258624,2.68576010446277,2.645803052371344,2.6561622619628906,432444000,0.0,0.0
2017-03-29 00:00:00-04:00,2.6635621583436295,2.675894653814122,2.6453102814522635,2.6475300788879395,349992000,0.0,0.0
2017-03-30 00:00:00-04:00,2.65468211686334,2.713138023615383,2.649009250240109,2.6983389854431152,525532000,0.0,0.0
2017-03-31 00:00:00-04:00,2.688719165075041,2.7104243376324657,2.6736736169602695,2.6867458820343018,440808000,0.0,0.0
2017-04-03 00:00:00-04:00,2.6872398452014328,2.704505192716819,2.649502358853532,2.6731808185577393,445232000,0.0,0.0
2017-04-04 00:00:00-04:00,2.550349089719511,2.575507330193278,2.474874603520879,2.485727071762085,1271280000,0.0,0.0
2017-04-05 00:00:00-04:00,2.4669823792377557,2.5249450240337565,2.45415662453779,2.467229127883911,747048000,0.0,0.0
2017-04-06 00:00:00-04:00,2.472408744216648,2.4973202430194186,2.427271853905772,2.485234498977661,635120000,0.0,0.0
2017-04-07 00:00:00-04:00,2.49164800323031,2.5091601049145797,2.459583608260716,2.4746291637420654,429068000,0.0,0.0
2017-04-10 00:00:00-04:00,2.475369142919517,2.4820285353146954,2.4072940210618827,2.411487102508545,756332000,0.0,0.0
2017-04-11 00:00:00-04:00,2.3813950366965027,2.4393576780833026,2.376462181068124,2.420119047164917,618148000,0.0,0.0
2017-04-12 00:00:00-04:00,2.4201196472924664,2.4344251909071626,2.3949613952032505,2.4001410007476807,414092000,0.0,0.0
2017-04-13 00:00:00-04:00,2.3759687711361406,2.3976737109063397,2.355250120162964,2.355250120162964,506892000,0.0,0.0
2017-04-17 00:00:00-04:00,2.3680765204190304,2.4477441197384087,2.3628969150660155,2.447497606277466,497292000,0.0,0.0
2017-04-18 00:00:00-04:00,2.433191905154443,2.455143835458649,2.407293877567829,2.448977470397949,370116000,0.0,0.0
2017-04-19 00:00:00-04:00,2.4664896099445417,2.490661102742193,2.4519373174823045,2.45859694480896,380828000,0.0,0.0
2017-04-20 00:00:00-04:00,2.4731487021902008,2.50225328081772,2.451936786990637,2.4975669384002686,404016000,0.0,0.0
2017-04-21 00:00:00-04:00,2.4872080447750595,2.510639762049036,2.4753690470125083,2.5079267024993896,341896000,0.0,0.0
2017-04-24 00:00:00-04:00,2.539498079453828,2.552323839209798,2.518533139507195,2.5392515659332275,371820000,0.0,0.0
2017-04-25 00:00:00-04:00,2.5538028847880088,2.59795301604582,2.532344455559073,2.5834007263183594,388440000,0.0,0.0
2017-04-26 00:00:00-04:00,2.596966494895896,2.59943280527589,2.5636688349272485,2.5656421184539795,327004000,0.0,0.0
2017-04-27 00:00:00-04:00,2.573041751212942,2.6139853298722286,2.5550363900962556,2.6055994033813477,319700000,0.0,0.0
2017-04-28 00:00:00-04:00,2.5986926808975337,2.6055988194798365,2.566874811428447,2.5725479125976562,348248000,0.0,0.0
2017-05-01 00:00:00-04:00,2.583401319598925,2.6354443616835384,2.5762484298057,2.6302645206451416,307732000,0.0,0.0
2017-05-02 00:00:00-04:00,2.6033791273504776,2.604612400035791,2.5296309261940912,2.5523226261138916,629972000,0.0,0.0
2017-05-03 00:00:00-04:00,2.5454170271048513,2.580934488217458,2.530618222187877,2.571315288543701,336904000,0.0,0.0
2017-05-04 00:00:00-04:00,2.5774808870456813,2.5885801060581453,2.553555914295379,2.561448812484741,209788000,0.0,0.0
2017-05-05 00:00:00-04:00,2.5498568174262815,2.568848703025126,2.534317766713558,2.5616958141326904,228428000,0.0,0.0
2017-05-08 00:00:00-04:00,2.5735352822880486,2.575015068803645,2.523465525890587,2.534811496734619,365240000,0.0,0.0
2017-05-09 00:00:00-04:00,2.540483870480089,2.5880870715377235,2.532097709520945,2.539003849029541,847672000,0.0,0.0
2017-05-10 00:00:00-04:00,2.8189499267995126,3.004676590946399,2.812290537114564,2.9916040897369385,2129096000,0.0,0.0
2017-05-11 00:00:00-04:00,2.9610213117691235,3.217043003446607,2.9575682407784365,3.120109796524048,1939792000,0.0,0.0
2017-05-12 00:00:00-04:00,3.1233155650400866,3.1965702835531875,3.1023503956541494,3.154393196105957,962620000,0.0,0.0
2017-05-15 00:00:00-04:00,3.1955836544851,3.315208302220833,3.191143825033626,3.312741756439209,1087540000,0.0,0.0
2017-05-16 00:00:00-04:00,3.363797519644472,3.389942524599095,3.2893097771885516,3.374403476715088,1120700000,0.0,0.0
2017-05-17 00:00:00-04:00,3.3075627779674854,3.326308153102272,3.146007762232549,3.150200843811035,1271368000,0.0,0.0
2017-05-18 00:00:00-04:00,3.194103664659857,3.291036844880471,3.1336747037462342,3.2821574211120605,1156032000,0.0,0.0
2017-05-19 00:00:00-04:00,3.383389594706868,3.4127715989726535,3.3386991847564595,3.3579580783843994,1018372000,0.0035,0.0
2017-05-22 00:00:00-04:00,3.4016616645930893,3.44388294045461,3.3907975260494885,3.4295623302459717,836608000,0.0,0.0
2017-05-23 00:00:00-04:00,3.449313892810361,3.4515360273250253,3.3507973004066067,3.3833892345428467,681248000,0.0,0.0
2017-05-24 00:00:00-04:00,3.4804249206552544,3.4831410726726593,3.409315189598813,3.4214138984680176,815996000,0.0,0.0
2017-05-25 00:00:00-04:00,3.456722010493866,3.457462800686948,3.368822521127656,3.41375994682312,608228000,0.0,0.0
2017-05-26 00:00:00-04:00,3.4056116712684825,3.5870894766049535,3.385365212987866,3.502152919769287,779140000,0.0,0.0
2017-05-30 00:00:00-04:00,3.54807806247406,3.6120273737403363,3.5320291002566164,3.5769665241241455,989652000,0.0,0.0
2017-05-31 00:00:00-04:00,3.6219034160130947,3.629557619148974,3.5073378484401028,3.564126968383789,887316000,0.0,0.0
2017-06-01 00:00:00-04:00,3.5799291503548853,3.5809169490447976,3.518942765351336,3.5643739700317383,503340000,0.0,0.0
2017-06-02 00:00:00-04:00,3.5614113955687654,3.587583707224437,3.5406711530957646,3.5465970039367676,487456000,0.0,0.0
2017-06-05 00:00:00-04:00,3.530301037114084,3.667335219531331,3.518696343979225,3.65449595451355,817376000,0.0,0.0
2017-06-06 00:00:00-04:00,3.6498045086712767,3.695976506005369,3.624619996916771,3.637953042984009,758728000,0.0,0.0
2017-06-07 00:00:00-04:00,3.66239650309872,3.7006672826448224,3.646841324042579,3.6819021701812744,612612000,0.0,0.0
2017-06-08 00:00:00-04:00,3.789060804313351,3.9505391622704176,3.7478270970174865,3.9490578174591064,1161744000,0.0,0.0
2017-06-09 00:00:00-04:00,4.067574191883995,4.160411728326344,3.5246216314689014,3.693754196166992,3692928000,0.0,0.0
2017-06-12 00:00:00-04:00,3.6019041608677975,3.7456049685136237,3.508819617488062,3.7028896808624268,1697532000,0.0,0.0
2017-06-13 00:00:00-04:00,3.8122707114210406,3.821406496491856,3.5962255713206805,3.7381982803344727,1672504000,0.0,0.0
2017-06-14 00:00:00-04:00,3.741160943368978,3.803875685198107,3.66659450037162,3.7460989952087402,1184640000,0.0,0.0
2017-06-15 00:00:00-04:00,3.6285706688333916,3.7925179539575407,3.6172127487381918,3.762148380279541,963824000,0.0,0.0
2017-06-16 00:00:00-04:00,3.771777605550754,3.819677957424585,3.7095566440147856,3.7436299324035645,924960000,0.0,0.0
2017-06-19 00:00:00-04:00,3.787825754355836,3.889552286945021,3.784122275059881,3.8843672275543213,778176000,0.0,0.0
2017-06-20 00:00:00-04:00,3.9265891619958033,3.9935013994088,3.8744915507030706,3.8786888122558594,1095444000,0.0,0.0
2017-06-21 00:00:00-04:00,3.906342906685722,3.9411569855497577,3.8443687177601142,3.937453269958496,682652000,0.0,0.0
2017-06-22 00:00:00-04:00,3.9456004789905337,3.9589337583055375,3.8863424540213463,3.910292625427246,469132000,0.0,0.0
2017-06-23 00:00:00-04:00,3.9179464488941282,3.9337486344501835,3.7831342078965053,3.7981958389282227,1088588000,0.0,0.0
2017-06-26 00:00:00-04:00,3.8310354451906696,3.866590312168686,3.662396894459091,3.756716012954712,1063960000,0.0,0.0
2017-06-27 00:00:00-04:00,3.7391859714153104,3.7478277396392614,3.613509466093013,3.6191883087158203,999492000,0.0,0.0
2017-06-28 00:00:00-04:00,3.686841171622921,3.751531279178021,3.598694668940653,3.746840000152588,994948000,0.0,0.0
2017-06-29 00:00:00-04:00,3.718445644402709,3.7214083344669793,3.55746104405144,3.621657371520996,1064424000,0.0,0.0
2017-06-30 00:00:00-04:00,3.638940487412305,3.6525205415895248,3.5431400244174482,3.569312334060669,731060000,0.0,0.0
2017-07-03 00:00:00-04:00,3.5814102775280228,3.5962246658270143,3.4216602912086596,3.440178394317627,709072000,0.0,0.0
2017-07-05 00:00:00-04:00,3.5036337619639286,3.5609166574128563,3.484621878137125,3.5320284366607666,820188000,0.0,0.0
