Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-11-28 00:00:00-05:00,62.71099322724965,63.26446903002409,62.58264852871155,62.82329177856445,13007200,0.0,0.0
2016-11-29 00:00:00-05:00,62.879426792480984,63.49707480443515,62.879426792480984,63.30455780029297,14144100,0.0,0.0
2016-11-30 00:00:00-05:00,64.10667891946653,64.59598214975216,63.93020809938853,64.30721282958984,25351900,0.0,0.0
2016-12-01 00:00:00-05:00,64.69222501567639,65.99970359097702,64.69222501567639,65.60665893554688,23823600,0.0,0.0
2016-12-02 00:00:00-05:00,65.61469256687568,65.63875565498707,64.89276932449025,65.45426177978516,16931500,0.0,0.0
2016-12-05 00:00:00-05:00,66.01579309499834,66.80990599555314,66.00777002171263,66.78584289550781,18529800,0.0,0.0
2016-12-06 00:00:00-05:00,67.05853428968818,67.2269820296875,66.12003711548812,67.13072967529297,16130000,0.0,0.0
2016-12-07 00:00:00-05:00,67.01843901101,67.45158689600323,66.45694035894279,67.435546875,18996900,0.0,0.0
2016-12-08 00:00:00-05:00,67.5639011411047,68.58261091460501,67.33128102467789,68.27780151367188,20844900,0.0,0.0
2016-12-09 00:00:00-05:00,68.1975877589828,68.5826156624361,67.49171040909785,68.57459259033203,14567200,0.0,0.0
2016-12-12 00:00:00-05:00,68.47031683346174,68.8152354947006,67.61203171639912,67.96497344970703,14511300,0.0,0.0
2016-12-13 00:00:00-05:00,68.16549977755156,68.71896929210482,67.23501935571213,67.98902893066406,16669000,0.0,0.0
2016-12-14 00:00:00-05:00,67.28315307948748,69.07994179468155,67.18690069390233,67.96497344970703,22622600,0.0,0.0
2016-12-15 00:00:00-05:00,68.50239287946255,69.3767178916551,68.10132501262706,68.98367309570312,19438900,0.0,0.0
2016-12-16 00:00:00-05:00,69.21628955231147,69.21628955231147,68.0932983602755,68.13340759277344,23008500,0.0,0.0
2016-12-19 00:00:00-05:00,68.02111541074134,68.53448181144195,67.53181210385326,68.52645874023438,21685100,0.0,0.0
2016-12-20 00:00:00-05:00,68.81524223077209,69.41684417881144,68.62273132094671,69.40882110595703,14587300,0.0,0.0
2016-12-21 00:00:00-05:00,69.32858295569609,69.63339229288809,69.00772747876235,69.58526611328125,11400500,0.0,0.0
2016-12-22 00:00:00-05:00,69.33661218206153,69.92216781863439,69.15211827750515,69.69757080078125,13924200,0.0,0.0
2016-12-23 00:00:00-05:00,69.78581086920055,69.90613245673016,69.30453063889223,69.82592010498047,10759400,0.0,0.0
2016-12-27 00:00:00-05:00,69.82592472862028,69.91416015733064,69.58528153762646,69.89009094238281,6946400,0.0,0.0
2016-12-28 00:00:00-05:00,69.91417833490868,70.09866619213469,69.26444399821965,69.384765625,9455600,0.0,0.0
2016-12-29 00:00:00-05:00,69.44889939297961,69.52108865705584,68.21360987593559,68.89542388916016,14689000,0.0,0.0
2016-12-30 00:00:00-05:00,69.06389319950667,69.320576418309,68.7109575985351,69.21630096435547,13617800,0.0,0.0
2017-01-03 00:00:00-05:00,70.05855097960229,70.39545272987125,68.96765171714212,69.97032165527344,20550700,0.0,0.0
2017-01-04 00:00:00-05:00,70.13968261755878,70.31712990318493,69.68800309318092,70.09935760498047,15266600,0.48,0.0
2017-01-05 00:00:00-05:00,70.0186933228569,70.26066800627713,68.76850720164393,69.45409393310547,14300800,0.0,0.0
2017-01-06 00:00:00-05:00,69.67993813856658,69.86545289485811,69.31698224393075,69.46216583251953,12893300,0.0,0.0
2017-01-09 00:00:00-05:00,69.14761077292542,69.98644254873395,68.97822477104076,69.51056671142578,12806600,0.0,0.0
2017-01-10 00:00:00-05:00,69.4218291957951,70.09128714341887,69.13952950513197,69.71219635009766,13989000,0.0,0.0
2017-01-11 00:00:00-05:00,69.7121911229402,70.23646545410156,69.29277535021386,70.23646545410156,14713100,0.0,0.0
2017-01-12 00:00:00-05:00,69.97835898093636,70.38970727276366,69.38148981572833,69.5589370727539,21337400,0.0,0.0
2017-01-13 00:00:00-05:00,70.26066044638357,71.11562690277802,69.44601899710572,69.92996215820312,28296000,0.0,0.0
2017-01-17 00:00:00-05:00,68.50235249569049,68.73625977071869,67.17150372919996,67.3892822265625,30024600,0.0,0.0
2017-01-18 00:00:00-05:00,67.45377716611766,67.93772645864499,66.96983402726121,67.70381927490234,21270100,0.0,0.0
2017-01-19 00:00:00-05:00,67.80062162801917,68.29263235579106,67.04244610538626,67.18762969970703,16555600,0.0,0.0
2017-01-20 00:00:00-05:00,67.29246979832409,67.61510063256874,67.17954992938917,67.48604583740234,18436800,0.0,0.0
2017-01-23 00:00:00-05:00,67.18764117431735,67.75224071883827,67.11504628792265,67.5183334350586,12179200,0.0,0.0
2017-01-24 00:00:00-05:00,67.6877002635067,68.55880181045025,67.39733308119219,68.33296203613281,15175300,0.0,0.0
2017-01-25 00:00:00-05:00,69.23629825044637,69.50246910520922,68.6958952328396,69.3895492553711,17551000,0.0,0.0
2017-01-26 00:00:00-05:00,69.32502950723377,70.13160346847522,69.32502950723377,69.97029113769531,15962800,0.0,0.0
2017-01-27 00:00:00-05:00,69.89772145324098,70.15582494491812,69.58315186138907,70.11549377441406,12535400,0.0,0.0
2017-01-30 00:00:00-05:00,69.51860402871198,69.76863995997206,68.81688254442909,69.3895492553711,13661900,0.0,0.0
2017-01-31 00:00:00-05:00,69.04273854325778,69.48635673925564,67.82480998543147,68.26036071777344,15655100,0.0,0.0
2017-02-01 00:00:00-05:00,68.99436807166245,69.44604772168962,68.30071366416432,68.51848602294922,15430900,0.0,0.0
2017-02-02 00:00:00-05:00,68.02644488873996,68.48619795384323,67.88126748334435,68.22808837890625,11081400,0.0,0.0
2017-02-03 00:00:00-05:00,69.51862439789716,70.42198346128932,69.26052092926052,70.31713104248047,17885200,0.0,0.0
2017-02-06 00:00:00-05:00,70.00256986526844,70.53490559407997,69.85738627492488,69.98643493652344,11828400,0.0,0.0
2017-02-07 00:00:00-05:00,70.28485793106097,70.49456889427796,69.75252229049018,69.94609832763672,9392800,0.0,0.0
2017-02-08 00:00:00-05:00,69.5105466274254,69.61539903068774,68.85722366542316,69.33309936523438,13970900,0.0,0.0
2017-02-09 00:00:00-05:00,69.33312445590315,70.43813343618895,69.33312445590315,70.3332748413086,13749100,0.0,0.0
2017-02-10 00:00:00-05:00,70.55912493788315,70.55912493788315,70.08324288433931,70.17196655273438,10992500,0.0,0.0
2017-02-13 00:00:00-05:00,70.52681303204713,71.57535524997502,70.51874557124943,71.09947967529297,18739100,0.0,0.0
2017-02-14 00:00:00-05:00,71.22048422588607,72.34968286433298,71.0672332019521,72.23676300048828,17932100,0.0,0.0
2017-02-15 00:00:00-05:00,72.65621743852908,73.29341190043465,72.06741546745786,73.06756591796875,17381800,0.0,0.0
2017-02-16 00:00:00-05:00,72.91430498463599,73.43051195254681,72.4061593276467,73.01915740966797,17672700,0.0,0.0
2017-02-17 00:00:00-05:00,72.44647760421572,72.97075194341956,72.3416251978435,72.77717590332031,15776600,0.0,0.0
2017-02-21 00:00:00-05:00,73.00302398256792,73.51923091758722,72.96269281584026,73.40631103515625,14068300,0.0,0.0
2017-02-22 00:00:00-05:00,73.01108165173981,73.64021459148579,72.93042547597908,73.4466323852539,11839000,0.0,0.0
2017-02-23 00:00:00-05:00,73.5434516024973,73.67250030231276,73.011109562364,73.50312042236328,11067000,0.0,0.0
2017-02-24 00:00:00-05:00,72.73685414337126,73.02722131788948,72.37389825205958,72.85784149169922,15062300,0.0,0.0
2017-02-27 00:00:00-05:00,72.84976818321113,73.18046649853284,72.60779350596736,72.93849182128906,12361000,0.0,0.0
2017-02-28 00:00:00-05:00,72.47067043295279,73.25304817339743,72.26095947639614,73.09173583984375,15183500,0.0,0.0
2017-03-01 00:00:00-05:00,74.84200022753193,75.80182523143044,74.69681666520837,75.49532318115234,24451400,0.0,0.0
2017-03-02 00:00:00-05:00,75.71310183034106,75.75342683719826,74.22900250502848,74.3177261352539,16862500,0.0,0.0
2017-03-03 00:00:00-05:00,74.31771778771862,75.10009544618924,74.31771778771862,74.85005950927734,12817500,0.0,0.0
2017-03-06 00:00:00-05:00,74.40646023476822,74.46292017524935,73.47889879514511,74.14028930664062,15059200,0.0,0.0
2017-03-07 00:00:00-05:00,73.91443617446981,74.27739198995523,73.56760913034493,73.72892761230469,11156800,0.0,0.0
2017-03-08 00:00:00-05:00,74.75329968202675,74.89041582387743,73.47891092516369,73.56763458251953,17378400,0.0,0.0
2017-03-09 00:00:00-05:00,73.88219031930906,74.31774109527183,73.51923441617626,73.85799407958984,13726200,0.0,0.0
2017-03-10 00:00:00-05:00,74.16447228379779,74.2048034427894,73.01913875101836,73.62406921386719,13729900,0.0,0.0
2017-03-13 00:00:00-04:00,73.64827509793082,74.02736588890905,73.34177917191543,73.68860626220703,10004300,0.0,0.0
2017-03-14 00:00:00-04:00,73.41437507321339,73.92252071670454,73.21273153942734,73.80960083007812,10237700,0.0,0.0
2017-03-15 00:00:00-04:00,74.0434899588016,74.64842041221118,73.50308074363257,73.98703002929688,16601400,0.0,0.0
2017-03-16 00:00:00-04:00,74.22899968877084,74.85812638564845,73.85797640993714,73.91443634033203,14492000,0.0,0.0
2017-03-17 00:00:00-04:00,74.06769812751142,74.23707794331922,73.115940481302,73.14013671875,21734700,0.0,0.0
2017-03-20 00:00:00-04:00,72.80943603232002,73.53535390054124,72.4222839383831,72.61585998535156,14623600,0.0,0.0
2017-03-21 00:00:00-04:00,72.88202944156396,73.1078691841323,70.22033269575948,70.48650360107422,33089200,0.0,0.0
2017-03-22 00:00:00-04:00,70.08321936501663,71.03497699902891,69.37343640972693,70.59942626953125,21741000,0.0,0.0
2017-03-23 00:00:00-04:00,70.34132003032722,71.38180126173546,70.24452893193873,70.48650360107422,16090100,0.0,0.0
2017-03-24 00:00:00-04:00,70.80912497153513,71.05109345463664,69.98641612944635,70.40583801269531,16093200,0.0,0.0
2017-03-27 00:00:00-04:00,68.98629076927324,70.49458674795007,68.7443221999762,70.36553192138672,16689300,0.0,0.0
2017-03-28 00:00:00-04:00,70.1880673422831,71.8012153553812,70.1558097972519,71.46245574951172,16264400,0.0,0.0
2017-03-29 00:00:00-04:00,71.46245997728919,71.63990725381531,71.04304417668608,71.1962890625,10207600,0.0,0.0
2017-03-30 00:00:00-04:00,71.13984519058307,72.156130451498,71.07532392846117,71.8093032836914,11631000,0.0,0.0
2017-03-31 00:00:00-04:00,71.55119378819808,71.57539002867865,70.77688332445669,70.84947204589844,16987600,0.0,0.0
2017-04-03 00:00:00-04:00,70.97044513791454,71.11562870529073,69.849307760715,70.59135437011719,19831800,0.0,0.0
2017-04-04 00:00:00-04:00,70.48591587723887,71.11865760503335,70.34801189841812,70.82662200927734,14280800,0.5,0.0
2017-04-05 00:00:00-04:00,71.72705955934725,71.82440681482818,69.86939120987336,69.9180679321289,17635500,0.0,0.0
2017-04-06 00:00:00-04:00,69.74769326901377,70.5021172454378,69.1555084790995,70.1532974243164,14379600,0.0,0.0
2017-04-07 00:00:00-04:00,69.70715573432021,70.42101707927456,69.528688850824,69.90995788574219,13097100,0.0,0.0
2017-04-10 00:00:00-04:00,69.82881795817899,70.32365555888232,69.27719601915047,69.66657257080078,15081600,0.0,0.0
2017-04-11 00:00:00-04:00,69.39077502252098,69.59357714515319,68.79048247245792,69.54490661621094,14690500,0.0,0.0
2017-04-12 00:00:00-04:00,69.70713825446138,69.72335969933401,68.97704945461427,69.2771987915039,14730600,0.0,0.0
2017-04-13 00:00:00-04:00,69.35831613480417,70.56701488188615,68.46598815917969,68.46598815917969,30529800,0.0,0.0
2017-04-17 00:00:00-04:00,68.49843805592018,69.82881931309188,68.44165371649316,69.65035247802734,19071700,0.0,0.0
2017-04-18 00:00:00-04:00,69.24475875728328,69.46378233133117,68.74180725413252,69.08251953125,14127000,0.0,0.0
2017-04-19 00:00:00-04:00,69.35834438162293,69.69905055286691,68.43356695165713,68.51468658447266,17588500,0.0,0.0
2017-04-20 00:00:00-04:00,68.93652178595786,69.58548506771695,68.58770177848842,69.39891052246094,15635800,0.0,0.0
2017-04-21 00:00:00-04:00,69.35832628119809,69.50434405777231,68.55523160455462,68.56333923339844,19820600,0.0,0.0
2017-04-24 00:00:00-04:00,70.21009026596457,71.42690287931556,70.10462921182892,70.9807357788086,25468300,0.0,0.0
2017-04-25 00:00:00-04:00,71.83251836910301,72.30301461652125,71.5972671508789,71.5972671508789,18253800,0.0,0.0
2017-04-26 00:00:00-04:00,71.67027791365479,72.2381276418554,71.49992485190371,71.73517608642578,12832200,0.0,0.0
2017-04-27 00:00:00-04:00,71.68652008306381,71.68652008306381,70.58327567843787,71.06999969482422,13329000,0.0,0.0
2017-04-28 00:00:00-04:00,71.06188114955232,71.26468332531533,70.53459425476224,70.57515716552734,10755600,0.0,0.0
2017-05-01 00:00:00-04:00,70.86717483932394,71.17543184033457,70.21820556568824,70.62380981445312,15712300,0.0,0.0
2017-05-02 00:00:00-04:00,70.33990875593886,70.47781275569143,69.78017274760829,70.1695556640625,14414200,0.0,0.0
2017-05-03 00:00:00-04:00,69.81261900416843,70.6562767980263,69.7801699133626,70.57515716552734,11540500,0.0,0.0
2017-05-04 00:00:00-04:00,71.13488153372073,71.16733061922713,70.22632570663211,70.65626525878906,11540100,0.0,0.0
2017-05-05 00:00:00-04:00,70.77795934129036,70.85096515383003,70.10465463238965,70.57515716552734,9436000,0.0,0.0
2017-05-08 00:00:00-04:00,70.60759472504456,70.83473213455916,70.29122387764492,70.65626525878906,8162200,0.0,0.0
2017-05-09 00:00:00-04:00,70.7860477347912,71.25654390989467,70.16952760899788,70.37232971191406,10273900,0.0,0.0
2017-05-10 00:00:00-04:00,70.19386140228568,70.96451309065856,70.14519087909352,70.9239501953125,8334900,0.0,0.0
2017-05-11 00:00:00-04:00,70.64815025544189,70.96452728656638,70.04785765621541,70.70494079589844,10907400,0.0,0.0
2017-05-12 00:00:00-04:00,70.31557317279513,70.61572263183787,70.03975898547961,70.51026153564453,8738800,0.0,0.0
2017-05-15 00:00:00-04:00,70.65626382837073,70.97263466936553,70.46157550830395,70.8509521484375,8835600,0.0,0.0
2017-05-16 00:00:00-04:00,70.86719750557727,71.45937643232064,70.85096986457978,71.06999969482422,9795000,0.0,0.0
2017-05-17 00:00:00-04:00,71.06998209295327,71.06998209295327,68.11718344395851,68.36054229736328,24679700,0.0,0.0
2017-05-18 00:00:00-04:00,68.19830326076993,68.79048823160682,67.62234592695877,68.10906982421875,23350100,0.0,0.0
2017-05-19 00:00:00-04:00,68.31186525984123,69.22852861287186,68.2631947316007,68.77425384521484,13412900,0.0,0.0
2017-05-22 00:00:00-04:00,69.09873335007303,69.18796677124931,68.31186019371619,68.7093505859375,11636000,0.0,0.0
2017-05-23 00:00:00-04:00,68.74992204691242,69.82071704539163,68.55523373510616,69.56924438476562,11753000,0.0,0.0
2017-05-24 00:00:00-04:00,69.66659049642095,69.73960248678473,69.14741750128182,69.5286865234375,9833800,0.0,0.0
2017-05-25 00:00:00-04:00,69.7558215368594,69.8288335247129,69.01762497406995,69.23664855957031,12238500,0.0,0.0
2017-05-26 00:00:00-04:00,69.04195647934375,69.40699783163575,68.96894449546751,69.24475860595703,8113500,0.0,0.0
2017-05-30 00:00:00-04:00,69.05817727477651,69.07440491060913,67.9630470392027,68.06039428710938,12603200,0.0,0.0
2017-05-31 00:00:00-04:00,67.92248069010392,67.9954864739028,66.22705194988268,66.6407699584961,28327900,0.0,0.0
2017-06-01 00:00:00-04:00,66.89225106041083,67.39520255013888,66.23517416677336,67.37897491455078,17123500,0.0,0.0
2017-06-02 00:00:00-04:00,66.75433971251209,67.32218311463635,66.50286709000406,67.03826141357422,14998500,0.0,0.0
2017-06-05 00:00:00-04:00,67.03826774753017,67.74402134744801,66.98959721961496,67.15995025634766,9080200,0.0,0.0
2017-06-06 00:00:00-04:00,66.75435095985372,67.50877514351856,66.62455462376819,67.29785919189453,12196800,0.0,0.0
2017-06-07 00:00:00-04:00,67.58178188480099,68.23075119623383,67.41142883308163,68.06851196289062,13711100,0.0,0.0
2017-06-08 00:00:00-04:00,68.06851134816014,69.54491063875787,68.05228371155435,68.91216278076172,17951000,0.0,0.0
2017-06-09 00:00:00-04:00,69.36645918549884,70.6157213534774,69.26911191132068,70.54270935058594,19120200,0.0,0.0
2017-06-12 00:00:00-04:00,70.54270180488315,71.17544354678063,70.48591744827776,70.55892944335938,16053400,0.0,0.0
2017-06-13 00:00:00-04:00,71.02130250106053,71.26466132342402,70.55891393063763,70.79415893554688,12557200,0.0,0.0
2017-06-14 00:00:00-04:00,70.38855350079793,70.82660680036682,69.61790795966682,70.64813995361328,16175700,0.0,0.0
2017-06-15 00:00:00-04:00,69.96673189151261,70.64003642000962,69.95861807372734,70.226318359375,12509700,0.0,0.0
2017-06-16 00:00:00-04:00,70.45346616618573,70.54269960793384,69.78016153809749,69.90995788574219,16936600,0.0,0.0
2017-06-19 00:00:00-04:00,70.55079487002695,71.57291917727406,70.45344763489855,71.44312286376953,15972300,0.0,0.0
2017-06-20 00:00:00-04:00,71.18353652524827,71.32144046676785,70.87527956378761,70.99695587158203,11197800,0.0,0.0
2017-06-21 00:00:00-04:00,70.96454388367728,71.02132824838436,70.38047259581492,70.6725082397461,10005900,0.0,0.0
2017-06-22 00:00:00-04:00,70.51834858265309,70.86716845271616,70.29121121405932,70.59135437011719,12180600,0.0,0.0
2017-06-23 00:00:00-04:00,71.11053231509261,71.38634020423869,70.2587610074986,70.46156311035156,18812000,0.0,0.0
2017-06-26 00:00:00-04:00,70.58326191391589,71.1186563708235,70.26689105550902,70.76983642578125,10082400,0.0,0.0
2017-06-27 00:00:00-04:00,71.1511038939605,72.14889317172366,70.980750834641,71.42691802978516,15415200,0.0,0.0
2017-06-28 00:00:00-04:00,71.8730718325463,73.06554931729916,71.8730718325463,72.86274719238281,17466200,0.0,0.0
2017-06-29 00:00:00-04:00,74.90698422368528,75.1584630481042,73.26023208414145,73.941650390625,27697800,0.0,0.0
2017-06-30 00:00:00-04:00,74.5987450683489,74.63119415631795,73.94978187606021,74.14447021484375,16892700,0.0,0.0
2017-07-03 00:00:00-04:00,74.68279998293121,76.24889230301586,74.56045436837793,75.65345001220703,13208100,0.5,0.0
2017-07-05 00:00:00-04:00,75.95525947053825,76.50175735784524,75.53926566206152,76.41203308105469,17535400,0.0,0.0
2017-07-06 00:00:00-04:00,76.29782289526605,77.08902431306628,75.75947735294216,76.16731262207031,16596100,0.0,0.0
2017-07-07 00:00:00-04:00,76.64040632878961,76.81169640243242,76.04497029513686,76.5506820678711,12817800,0.0,0.0
2017-07-10 00:00:00-04:00,76.26520025215724,76.41202120744795,75.93077232280014,76.01234436035156,13987200,0.0,0.0
2017-07-11 00:00:00-04:00,76.12654719914116,76.12654719914116,75.27009048307275,75.71871185302734,13262300,0.0,0.0
2017-07-12 00:00:00-04:00,75.53925319161746,75.71870171557418,75.09879033001626,75.45768737792969,13540100,0.0,0.0
2017-07-13 00:00:00-04:00,75.60452779582396,76.16733641131289,75.31903803980973,75.93894958496094,12820100,0.0,0.0
2017-07-14 00:00:00-04:00,74.07104543888775,75.53925501295873,73.88344468518986,75.24561309814453,22235200,0.0,0.0
2017-07-17 00:00:00-04:00,74.89485932563758,75.03352180648153,74.42992742516489,74.54412078857422,14374200,0.0,0.0
2017-07-18 00:00:00-04:00,73.77740878104603,74.69912061052837,73.6713738354471,74.28312683105469,14719400,0.0,0.0
2017-07-19 00:00:00-04:00,74.50336118953638,74.73175422039384,74.2260361295344,74.38916778564453,11651200,0.0,0.0
2017-07-20 00:00:00-04:00,74.34838798315388,74.8133200484489,74.14447030147934,74.38916778564453,11561700,0.0,0.0
2017-07-21 00:00:00-04:00,74.2749769268422,74.51968064246613,73.83451397256353,74.13631439208984,10971300,0.0,0.0
